Id;RequiredRank;Lat;Lon;StartDay;StartMonth;StartYear;StartHour;StartMinute;EndDay;EndMonth;EndYear;EndHour;EndMinute
1;93;50.0755;14.4378;2;2;2026;17;0;2;2;2026;19;0
2;88;50.0755;14.4378;2;2;2026;20;0;2;2;2026;22;0
3;80;49.1951;16.6068;3;2;2026;18;0;3;2;2026;20;0
4;78;49.1951;16.6068;4;2;2026;18;0;4;2;2026;20;0
5;66;49.5938;17.2509;5;2;2026;17;0;5;2;2026;19;0
6;62;49.4558;17.4505;5;2;2026;20;30;5;2;2026;22;30
7;52;50.0343;15.7812;6;2;2026;17;0;6;2;2026;19;0
8;48;50.7671;15.0562;6;2;2026;21;30;6;2;2026;23;30
9;93;50.0755;14.4378;7;2;2026;10;0;7;2;2026;12;0
10;80;49.1951;16.6068;7;2;2026;17;0;7;2;2026;19;0
11;65;49.5938;17.2509;7;2;2026;17;0;7;2;2026;19;0
12;52;50.0343;15.7812;7;2;2026;17;0;7;2;2026;19;0
13;90;50.0755;14.4378;8;2;2026;9;0;8;2;2026;11;0
14;78;49.1951;16.6068;8;2;2026;9;0;8;2;2026;11;0
15;36;49.3956;15.5935;9;2;2026;17;0;9;2;2026;19;0
16;34;49.3956;15.5935;9;2;2026;20;0;9;2;2026;22;0
